FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
24129,8.142205528,0.668671706,8.155824469,0.785375714,1.347877264,0.028036449,0.068306405,0.172505209,0.026068263,1.174436808,8.161734667,8.152430396,0.847223341,0.924275637,0.676585376,0.963074386,1.071480036,0.608926177,0.672586501,1.454361796,8.149425966,1.716941403,0.622011006,0.56726265,0.495217449,0.857262492,0.817867696,0.57998383,0.108584435,116.6505529,0.270786965,0.788129032,0.031699329,0.044559724,0.024078813,255,5.983434,101.2758537,4.056565681,0.802206635,2.243003071,0.808313727,1.050409485,0.897197425,0.842869222,32829,0.129699126,35,0.327018529,0.828957856,0.021055873,0.027558915,0.009576952,255,52,4.264232159,20,0.004654377,29.12672245,0.013505794,0.014174913,0.002280174,0.007588036,0.003607241,31.24253464,0.775649632,26.38172713,0.161060601,224,0.40164727,0.891396701,0.03220398,0.074083745,0.030376138,255,254,6.891344547,191,1
11382,6.342406972,0.841819691,6.343715788,0.767744184,1.311435223,0.016096915,0.04122063,0.05201117,0.004999817,1.11515069,6.344928944,6.346289535,0.82332021,0.907832563,0.671657383,0.924868345,0.997080624,0.61726439,0.673779964,1.351263046,6.353766283,2.194560496,0.634689212,0.579814196,0.129025483,0.839301944,0.785702825,0.586075246,0.076089117,66.65551973,0.205964783,0.796560365,0.022999393,0.033549939,0.019415205,255,5.068887676,70.35617995,6.893580304,0.777845979,3.658249047,0.774607539,2.112957772,0.878484249,0.819603384,32565,0.050056927,9,0.140665561,0.341931254,0.010300848,0.020276582,0.020200275,255,17,2.638672113,3,0.024735218,28.7495881,0.044318978,0.130085821,0.021629503,0.012780355,0.003234727,28.02941467,0.464729128,25.03452047,0.199050352,210,0.409639895,0.900032759,0.136304453,0.100687072,0.037125792,255,211,5.7726264,191,1
5976,10.21704112,0.7611858,10.20707146,0.750943661,1.214640975,0.015417654,0.040117272,0.083200608,0.010018508,0.962977469,10.20594614,10.21121072,0.758421481,0.877735794,0.660479367,0.7990219,0.820249677,0.641148508,0.678800583,1.040676475,10.21473014,2.498120608,0.67140013,0.624541461,0.321197811,0.846369445,0.764033973,0.594654679,0.12521591,168.1512268,0.264100667,0.714220531,0.043836468,0.072209879,0.031418804,255,5.797993535,147.8289641,3.886825249,0.802681625,1.993511791,0.684223413,1.109469175,0.859743536,0.81757009,32157,0.137137651,24,0.35838601,0.86889714,0.022381721,0.035303213,0.011517026,255,65,5.334610939,11,0.003444374,33.74864795,0.007372131,0.00370438,0.000666325,0.0058946,0.002088644,37.84771551,0.398240584,31.10966087,0.157657459,215,0.398580462,0.888587475,0.026389137,0.077933565,0.021815849,255,255,6.841479778,191,1
38868,7.867761167,0.547613375,7.86759899,0.745590925,1.188799977,0.008968914,0.015841155,0.006064079,0.001592937,1.020623803,7.877903018,7.870485676,0.774534464,0.851134241,0.642467797,0.867189348,0.896691918,0.637129128,0.689078391,1.222676992,7.868797196,1.54899375,0.655068576,0.601602793,0.578923282,0.854050398,0.807820797,0.607944906,0.139384626,118.0184038,0.421755094,0.910920026,0.019663298,0.048560491,0.011981366,255,9.765052444,69.80630466,1.910070462,0.798833251,1.568727627,0.723957241,0.650649923,0.880458355,0.834366024,5488,0.082180336,3,0.242760196,0.75691694,0.01524398,0.032198396,0.014948312,255,18,7.086914539,6,0.021730328,27.54604104,0.0430787,0.020534765,0.003252218,0.008048355,0.002677987,31.7595637,1.928832392,23.19020193,0.200461522,205,0.453145295,0.918287218,0.03726586,0.081153028,0.036800966,255,245,17.00037003,191,0
37947,9.942291763,0.742266343,9.939020689,0.743702173,1.212984324,0.010665486,0.019061609,0.016742399,0.00308566,1.071772337,9.966309642,9.948552861,0.775956213,0.845594168,0.619112849,0.880579472,0.969665527,0.640785933,0.70268476,1.325821519,9.946707401,2.304162968,0.65094316,0.602916002,0.232972678,0.871640682,0.841076732,0.612809718,0.14353703,170.946013,0.357048456,0.872913036,0.024217371,0.053046364,0.019412819,255,10.14140034,130.2747043,2.658778912,0.828678191,1.735062695,0.742480874,1.15559942,0.904843807,0.860555708,5242,0.144885421,6,0.388039827,0.858025193,0.022741156,0.031793248,0.008739587,255,27,2.856511593,4,0.005100591,34.92560778,0.008665966,0.006123822,0.001332755,0.009697218,0.003311645,39.55573642,0.593992333,30.01363069,0.175161809,238,0.443017066,0.898322463,0.031135872,0.093110427,0.031067519,255,255,5.854151249,191,0
41029,8.625186617,0.542663698,8.596163971,1.277238846,2.149451256,0.011693872,0.021237297,0.011540879,0.002469202,1.720671296,8.60847179,8.606639365,1.028571606,1.165297985,0.87226367,1.133679271,1.370743155,0.552621782,0.603451133,2.040809155,8.598033572,1.558823529,0.579292536,0.520558357,0.063992506,0.877835095,0.807520688,0.511702836,0.139957742,129.3023883,0.348412787,0.877575658,0.022699775,0.053893084,0.017531837,255,10.59300611,110.2910247,4.073247163,0.818231642,3.123651772,0.928372562,2.015191424,0.888887107,0.847451031,5192,0.149164438,59,0.344704419,0.80912447,0.029748483,0.037808105,0.012822723,255,110,2.610836506,15,0.00432157,25.72744966,0.009194313,0.008364999,0.001473141,0.008258384,0.004220335,24.45401021,0.115394992,25.64921544,0.173977435,227,0.39499867,0.853450298,0.038776245,0.09059801,0.034132909,255,252,3.064782619,191,0
40589,7.788449107,0.510013512,7.773066962,1.005775452,1.802754283,0.011191642,0.026809793,0.015269525,0.002258639,1.470184803,7.772130238,7.776067001,0.954044998,1.070426345,0.776470661,1.045347333,1.331155658,0.573232532,0.634278536,1.69855845,7.771475444,1.115384615,0.587026894,0.541060925,0.060313677,0.817519248,0.752181947,0.535988927,0.125971157,103.5576799,0.317719818,0.87554028,0.021062931,0.048568005,0.016382844,255,12.89753013,89.35402793,3.840090404,0.769101381,2.591621912,0.907940388,1.756858571,0.868472874,0.801169753,4655,0.067807794,42,0.155405134,0.394434273,0.021987423,0.0260146,0.023106115,255,49,4.762366295,33,0.015170993,21.91218577,0.036120354,0.083775618,0.011152381,0.007240652,0.001281379,24.81467668,0.32407471,21.26567883,0.165035799,197,0.377344966,0.870755851,0.098795757,0.074406423,0.030765718,255,240,6.092728615,191,0
4083,8.191160583,0.52399389,8.191110431,0.901097059,1.736742139,0.005914607,0.012390459,0.006668016,0.001420203,1.497751117,8.197982786,8.190407645,0.949411452,1.037338018,0.719981432,1.083442688,1.444236279,0.578430414,0.658120871,1.846504092,8.181646162,1.549172652,0.582866132,0.53246516,0.007395813,0.837002456,0.803571463,0.54852289,0.147986004,125.9084316,0.383954108,0.881378933,0.024204233,0.050537803,0.0162758,255,8.248298798,89.34950136,3.628267434,0.791679263,2.178736321,0.932997286,1.526032102,0.899853945,0.83159101,4412,0.118987359,13,0.288284302,0.787700415,0.029229838,0.03207596,0.013030843,255,36,6.281485081,16,0.003182767,24.60687643,0.006826069,0.008147214,0.001354055,0.006716752,0.003650656,26.99060636,0.312856106,20.72907079,0.135985881,191,0.330285907,0.831592321,0.036881261,0.070235796,0.03199077,255,232,7.555342197,191,0
13312,5.188257147,0.634755612,5.198019037,0.651868165,1.058543921,0.038944554,0.105966756,0.022548706,0.005417965,0.941385567,5.172113706,5.187917709,0.694974303,0.747365832,0.5644328,0.7965644,0.871571839,0.676911116,0.726527035,1.157161713,5.192505819,1.847725634,0.69138658,0.637263358,0.401799586,0.722696424,0.666750193,0.657144248,0.125083471,45.51995413,0.379587064,0.913515608,0.016997255,0.035056743,0.014965054,255,8.794759791,33.44495413,4.399495645,0.634446204,2.961968512,0.659385979,1.545158177,0.80519861,0.706894755,4360,0.120313518,25,0.249510735,0.702541173,0.036970321,0.031356461,0.013543147,255,42,4.109874725,14,0.003435655,31.05725794,0.007465307,0.01102518,0.001383659,0.009432701,0.00372745,34.61298822,0.482739171,27.06353581,0.143603072,228,0.297567636,0.768173695,0.046400215,0.081421547,0.032072499,255,254,6.186061382,191,0
20172,5.306810992,0.412137021,5.32831168,0.388266355,0.583813012,0.041298509,0.075007597,0.080893629,0.012519455,0.522548854,5.315578886,5.319937707,0.478948265,0.51803124,0.383734077,0.54875809,0.496481419,0.764807582,0.808586121,0.609935701,5.32785146,1.272139096,0.775568426,0.731600106,0.414786222,0.647131979,0.587083638,0.747463107,0.109323155,47.11325451,0.272497238,0.83588724,0.024257215,0.037543324,0.01562905,255,6.925934621,41.20846297,2.513575462,0.55777204,2.248350306,0.456685245,1.180124139,0.727068067,0.628966689,3214,0.169523463,36,0.396808565,0.852040768,0.026924357,0.0474369,0.012105498,255,67,5.062885761,7,0.003240583,27.92763692,0.010345925,0.006423032,0.001257174,0.007816148,0.002186207,29.6043643,0.181842281,24.44354328,0.187280625,212,0.455961496,0.883331835,0.03350763,0.08444427,0.023523515,255,255,5.790917397,191,0
15087,6.123150003,0.167048113,6.143591265,0.687651873,1.109736443,0.005837624,0.013517618,0.019334093,0.003201766,0.982087433,6.121807659,6.129559583,0.760983586,0.824949443,0.615639448,0.861346126,0.896058679,0.641522765,0.699381471,1.206368208,6.128803243,1.172095985,0.652611792,0.603629768,0.236384322,0.801511347,0.756123126,0.61583221,0.15245137,62.32046092,0.344398505,0.827867855,0.032414208,0.056486449,0.018378625,255,5.082072388,55.15291187,2.276509975,0.736456394,2.251293941,0.728323519,1.693114256,0.850603938,0.784831405,3211,0.069427229,30,0.120049372,0.268368065,0.022703243,0.030952834,0.029065797,255,36,2.824984789,32,0.015273055,26.98829887,0.023433479,0.104920683,0.016373737,0.011573718,0.003695887,27.35620889,0.286299531,23.57851691,0.161097288,216,0.330052823,0.836587787,0.118908085,0.100429945,0.049894672,255,232,3.907386541,191,0
16247,5.841387826,0.47521863,5.848748068,0.719574273,1.293119311,0.004852586,0.019298661,0.019340836,0.003165356,1.091526747,5.844408874,5.849807817,0.788930416,0.874757111,0.630015552,0.877056777,1.026624203,0.635501325,0.693948209,1.295247912,5.863817602,1.334087513,0.64605552,0.60280329,0.367135665,0.861789942,0.826178908,0.604168952,0.161613595,57.3770389,0.391860937,0.86817728,0.027612835,0.052450798,0.015397189,255,4.689770544,43.2565872,2.948866294,0.821803451,2.141105083,0.760383546,1.260282441,0.904730797,0.852942348,3188,0.075412557,77,0.135413229,0.323160678,0.036658917,0.032898486,0.022444222,255,78,2.637472391,35,0.016074689,26.51220705,0.026367964,0.078125915,0.013041871,0.008593468,0.001058006,27.38019584,0.056949483,24.80522051,0.176680177,237,0.311295599,0.757359087,0.105421476,0.087435819,0.028540047,255,243,3.018729925,191,0
34999,4.999273721,0.819417754,5.036937805,0.562817752,1.016628742,0.008582875,0.017276002,0.020278442,0.003205455,0.854587615,5.015289735,5.02755509,0.616027892,0.679043293,0.492132634,0.702823162,0.800521433,0.715113699,0.761002123,1.015734911,5.056378089,2.45402692,0.731374204,0.679080725,0.01068768,0.784654975,0.743179917,0.693082809,0.121188205,37.1451005,0.296423837,0.837710994,0.026163761,0.044883056,0.013588549,255,7.151183895,30.56469849,4.040622869,0.728137493,3.742419496,0.579589844,2.030060391,0.844161153,0.772891283,3184,0.063212894,34,0.171557531,0.558957815,0.019015839,0.027104322,0.016027432,255,67,4.613915443,39,0.018613556,25.73029577,0.042041723,0.052678882,0.009393363,0.007862347,0.000805497,28.50251082,0.22437904,23.9725589,0.177120894,195,0.419779569,0.884786606,0.081221387,0.074642643,0.021508614,255,244,5.969926834,191,0
8067,9.239344731,0.622864227,9.210722223,0.832995117,1.196803331,0.036178774,0.059808307,0.180283773,0.038244508,1.082919955,9.21816639,9.219360657,0.796362638,0.852227986,0.684546292,0.923506737,0.88977617,0.630239189,0.672571659,1.380603909,9.210618963,1.672758811,0.661985695,0.583580732,0.361682591,0.859551609,0.818829954,0.608037531,0.130322838,163.4872651,0.207986882,0.431139493,0.083159482,0.067938352,0.029642648,255,2.381804245,130.2187891,2.656382396,0.784986913,1.866798561,0.711250544,1.084764869,0.873627007,0.833179057,2395,0.069136962,31,0.132111952,0.286759496,0.032870468,0.033133592,0.029848415,255,28,2.277261972,28,0.016604381,27.8104962,0.029690705,0.102808406,0.016283193,0.008801782,0.001340068,30.08056474,0.230821654,25.11192805,0.214816779,212,0.392119527,0.826509655,0.122728623,0.086879872,0.038082592,255,217,3.372924805,191,0
29914,6.290656262,0.408425916,6.318724002,0.620109916,1.132024884,0.006366649,0.019914204,0.035345049,0.003867326,0.951562405,6.287474399,6.301182907,0.718353987,0.804341257,0.574846327,0.800834775,0.909808874,0.66371578,0.717103243,1.115682721,6.306274182,1.255367138,0.682637155,0.630719364,0.013512801,0.705427051,0.63350457,0.62971282,0.126114071,71.70656543,0.26414,0.695581241,0.047392421,0.054707344,0.023317723,255,4.181080701,60.30951318,3.550440467,0.646179855,2.365897586,0.679829359,1.567652155,0.806518376,0.696930468,2239,0.081918932,21,0.200749949,0.423459262,0.020677632,0.034212191,0.01486345,255,42,4.313948631,20,0.022828133,34.66508693,0.040344496,0.087404634,0.017746119,0.010905476,0.001483458,34.06425123,0.52711831,27.54652577,0.199240655,231,0.434390157,0.881996214,0.124074183,0.091561913,0.022959763,255,247,7.224578381,191,0
42163,1,0.428191027,1,1,1,3906.864842,3862.884008,1.43E+31,4735.609688,1,1,1,1,1,1,1,1,1,1,1,1,1.086206897,1,1,0.276059059,1,1,1,0.155568095,160.7724609,0.311748655,0.702865866,0.054476557,0.04702933,0.018331483,255,33.81268428,114.2636719,1.944543648,1,1.784179688,1,1.308851212,1,1,2048,0.090392195,16,0.306981057,0.702032506,0.014141802,0.026613055,0.016028803,255,45,4.645388126,6,0.01866141,37.46807833,0.046397786,0.041715147,0.00813284,0.009005383,0.001273558,37.13567008,1.126242803,28.48684749,0.210506022,246,0.54192245,0.93350482,0.065716028,0.083352141,0.025382727,255,255,12.41088676,191,0
35831,8.046523393,0.532116819,8.045891541,0.863362849,1.372698903,0.010520666,0.030790652,0.012612094,0.001729403,1.191512823,8.053044227,8.049442739,0.870953441,0.953101337,0.730187476,0.98090148,1.032951593,0.596470296,0.64822191,1.464434266,8.052286424,1.656880163,0.619754493,0.557672322,0.713651667,0.856850624,0.805603027,0.565275192,0.135571939,110.6646967,0.369431973,0.857364689,0.028342277,0.062773684,0.026697487,255,6.505462405,100.1915129,4.201149806,0.791667581,1.54289692,0.805801749,0.558840747,0.881412566,0.833271086,289004,0.07020352,15,0.1392515,0.547244787,0.021316361,0.027878596,0.019975131,255,32,3.876008272,11,0.020337494,31.97940515,0.040678877,0.057555032,0.009654352,0.009372697,0.001342653,33.70363415,0.243036782,26.79735605,0.194385529,202,0.39227134,0.837054193,0.071504466,0.082887992,0.028682843,255,244,4.992336273,190,1
41992,8.496128172,0.578031289,8.49058792,0.5443964,0.861291409,0.011949075,0.030944257,0.077095925,0.008145941,0.694097579,8.501854169,8.498916271,0.609112203,0.706307471,0.520975471,0.64506191,0.610754907,0.70391655,0.74185431,0.742596984,8.506872194,1.824126765,0.728884459,0.687184155,0.605453507,0.877030969,0.82242471,0.662310541,0.11659374,135.1095832,0.215061985,0.565620876,0.059541524,0.056503523,0.03242071,255,3.792845782,114.0175202,3.575037319,0.848567307,1.726336672,0.55360055,0.708476419,0.89080286,0.859092414,137156,0.02971456,81,0.081902601,0.212319046,0.012204375,0.016879721,0.01111176,255,99,5.594391823,90,0.029771029,16.59283707,0.041768211,0.212441556,0.032082655,0.026158357,0.011911194,13.34137191,0.102402416,12.19027787,0.235058084,184,0.351024985,0.86338979,0.170872778,0.115368143,0.076357059,255,192,6.031307697,190,1
10902,6.903056626,0.528777572,6.903418047,0.599657774,0.784426868,0.022640616,0.037040385,0.077144113,0.013660108,0.69577831,6.900390014,6.901899463,0.615631104,0.674844265,0.563144505,0.691323876,0.562225461,0.700182199,0.722079158,0.820390165,6.900666769,1.489846288,0.742634952,0.667213202,0.39273681,0.85597384,0.794179261,0.673520684,0.089173587,97.02811255,0.178963649,0.558978377,0.050594012,0.041251771,0.027882594,255,3.928841216,85.69645733,3.601198819,0.785352111,1.93534548,0.522612214,1.199076549,0.846911728,0.819892585,117990,0.139780805,6,0.345903814,0.810781181,0.028605634,0.029754207,0.009797273,255,20,4.208469868,6,0.004684043,29.34116645,0.008289221,0.009426342,0.00180384,0.01010369,0.007219445,31.40102515,1.229176711,26.59650494,0.165685937,191,0.398815989,0.86001879,0.038136426,0.075576782,0.042196825,255,226,7.727942944,190,1
3231,9.120054432,0.599180705,9.122713373,0.936873496,1.646551013,0.005560338,0.011187964,0.014742887,0.002363726,1.387918115,9.131185299,9.12586471,0.940657079,1.042229652,0.761792481,1.05319488,1.242201924,0.574042559,0.636606395,1.683548927,9.129271369,1.737874761,0.590698957,0.535806775,0.574625979,0.85097456,0.798546195,0.53880024,0.139667347,138.0911016,0.327187386,0.797855522,0.03677365,0.06220158,0.028892764,255,5.885493318,122.7050776,4.203828901,0.793285728,1.886846388,0.888814688,0.744690956,0.889482915,0.832422495,103434,0.131793097,40,0.303530276,0.751943767,0.031619258,0.032585178,0.011901858,255,56,4.144028187,16,0.003075102,25.90497617,0.008645557,0.011300152,0.001810541,0.006105628,0.003704576,28.80817729,0.579550771,21.85733779,0.152802646,190,0.351034313,0.825757027,0.043190215,0.082389027,0.039284009,255,234,7.428769588,190,1
25187,6.951577509,0.501959897,6.953863969,0.766112626,1.243433237,0.011125099,0.053601412,0.115856104,0.020977618,1.038501859,6.956880203,6.954336558,0.796935141,0.892854095,0.672363281,0.877959311,0.896543801,0.625608444,0.673192322,1.219740033,6.954955465,1.876779474,0.650609255,0.595057309,0.573690479,0.874307692,0.821811974,0.588516116,0.132061432,84.52919815,0.327947778,0.742146972,0.048239837,0.062757668,0.03138191,255,4.783536265,79.39997622,4.46123391,0.825380981,2.169190579,0.731642425,0.987666867,0.892768264,0.852895081,92523,0.139663652,58,0.280808449,0.705139041,0.033031851,0.043673325,0.014521689,255,66,4.280265331,29,0.003822691,24.41540231,0.01076007,0.019593526,0.002884196,0.006813389,0.007502413,22.7191094,0.565361344,23.06197869,0.164385378,226,0.34407568,0.819115937,0.04925856,0.087094925,0.057194375,255,232,6.230791569,190,1
31269,8.666167425,0.151092829,8.649835815,0.807450354,1.310410261,0.010312008,0.018563879,0.018081225,0.003122075,1.012072325,8.654356601,8.65965689,0.790521801,0.928505003,0.698144913,0.821317017,0.824094474,0.626833916,0.661855578,1.076716185,8.667974607,1.061876154,0.662160575,0.61479795,0.595759997,0.882284284,0.806881964,0.573814392,0.147177109,120.565351,0.40506092,0.84072448,0.035009489,0.069763958,0.032813041,255,4.998134235,118.8572299,4.001801801,0.843864024,2.022557251,0.700373352,0.812678135,0.8848418,0.853803873,77145,0.051815815,35,0.192371592,0.7181651,0.008066694,0.016842395,0.012862884,255,74,8.186020851,13,0.024681505,28.33851111,0.045624175,0.0247403,0.005653025,0.009881762,0.001396035,28.98365513,5.847642474,25.37650368,0.16140981,224,0.373201787,0.919509411,0.048801325,0.064354643,0.027836766,255,253,27.70560837,190,1
5091,8.276647987,0.658062924,8.271792965,0.774658144,1.359614968,0.010806984,0.037314226,0.028072368,0.003788746,1.100252032,8.275037621,8.275143994,0.826001942,0.943805993,0.679519057,0.894011259,0.975841463,0.614286721,0.669754207,1.256959438,8.277165661,2.022786423,0.63459909,0.589047253,0.560211748,0.876180887,0.824527502,0.569500983,0.161311599,116.3045796,0.401447413,0.84732483,0.032962068,0.069365079,0.028404212,255,6.657053764,99.10689142,4.286650479,0.838856518,1.952538767,0.771443963,0.812761637,0.903369486,0.860024393,59088,0.132499963,106,0.209100917,0.294707805,0.052052248,0.059413601,0.031649765,255,108,2.311235905,60,0.008751673,14.09480429,0.01957179,0.078383183,0.01377642,0.005210088,0.001696748,12.23720158,0.058154514,16.01716307,0.191204965,223,0.35415262,0.743714273,0.133586824,0.096448079,0.042419739,255,216,2.610962391,190,1
35452,8.61695521,0.644967345,8.614353919,0.915961921,1.674491405,0.009602278,0.030400133,0.010616125,0.001255543,1.376860619,8.621788158,8.620228292,0.939589262,1.060682297,0.753010631,1.034019113,1.243173599,0.573575437,0.639787972,1.62818265,8.62751719,1.9589071,0.588557243,0.54177773,0.367931538,0.841792881,0.78144294,0.530585349,0.141630167,121.8137037,0.374908193,0.860440741,0.028107122,0.064089209,0.025962852,255,6.429833925,111.6905355,4.756621368,0.789363861,2.353892726,0.892414629,1.351001698,0.885539234,0.823767602,53431,0.155530766,24,0.338142008,0.802832305,0.02786467,0.042143919,0.01272019,255,50,4.267652035,3,0.003379198,34.69169519,0.008727188,0.010250858,0.001736975,0.008637702,0.003065817,34.50883143,0.559189711,29.05265795,0.178134412,225,0.397732675,0.86625731,0.039066177,0.086257085,0.031814802,255,254,6.242345333,190,1
32383,8.269311385,0.640322784,8.262781729,0.696750522,1.097100854,0.01064697,0.032987137,0.029095612,0.002318474,0.913919032,8.26983788,8.269507885,0.744631827,0.838808954,0.632445157,0.810303569,0.794433713,0.644550979,0.690208077,1.043317437,8.276018931,2.001564558,0.668589175,0.618065298,0.630617936,0.867521226,0.813343763,0.606344461,0.154659082,119.6033674,0.319861073,0.785186952,0.038365821,0.070928772,0.027873372,255,4.80171843,94.44533589,4.035970252,0.822984338,2.208392604,0.684625149,0.795035734,0.885163665,0.846604347,53097,0.056436926,10,0.075886652,0.32886973,0.017434919,0.021690452,0.016625004,255,25,3.388877392,5,0.013438414,30.56493382,0.050126303,0.078551689,0.005695145,0.006918702,0.001101551,33.54865185,0.334109706,27.21538607,0.134766325,192,0.386628419,0.897810042,0.047374666,0.063232228,0.026530948,255,244,5.377726078,190,1
35013,7.08743443,0.764006015,7.087279538,0.911891758,1.516705751,0.012602108,0.029044777,0.012749353,0.002813502,1.288848996,7.094798752,7.089512437,0.894649804,0.987511694,0.742588699,1.004347682,1.120597243,0.591753006,0.645634115,1.569799304,7.08863554,2.10890466,0.614007533,0.553866863,0.28579361,0.882110953,0.838049173,0.558618844,0.148522163,92.88058928,0.386839151,0.877951999,0.025106875,0.058162969,0.018036598,255,3.431241298,64.83780874,4.346545248,0.832502127,2.025890125,0.829607248,1.211117724,0.9050439,0.863771737,50163,0.04956992,3,0.170021653,0.786306202,0.008411665,0.016381506,0.013333359,255,14,6.096591949,6,0.019710035,40.39289508,0.053109761,0.022366041,0.002925391,0.006306451,0.001155063,45.44146799,0.140544513,34.97366529,0.172019407,199,0.469737053,0.932337999,0.030522207,0.057519335,0.020620771,255,242,7.701480865,190,1
3873,9.356955244,0.940780696,9.35351387,0.863348722,1.558544159,0.005469228,0.012834334,0.011190708,0.002035389,1.269986749,9.360729118,9.358471919,0.886754215,1.006353498,0.723690331,0.967656493,1.149561644,0.594296634,0.652118564,1.469221115,9.362617245,3.488607995,0.614252448,0.56539613,0.001439712,0.845523655,0.786387742,0.551155984,0.139824254,141.9464206,0.329064596,0.80973186,0.034594879,0.063212295,0.028719826,255,6.036053455,128.65366,6.59891503,0.800095856,2.623982645,0.833291948,1.956905783,0.886972427,0.829091191,49590,0.122038089,10,0.253313154,0.623150587,0.03640794,0.03765158,0.010774132,255,26,4.236013889,1,0.003632261,34.97258989,0.009296048,0.027088257,0.004244953,0.008237651,0.009240406,37.47327417,0.69246919,25.85098981,0.151181832,212,0.315257221,0.781830788,0.06233938,0.08645919,0.054659538,255,242,6.793948174,190,1
33210,9.328984288,0.837999402,9.325604566,0.600031495,0.959151447,0.008114091,0.021744997,0.038709138,0.003955588,0.749617875,9.338587109,9.332818653,0.648362577,0.766564429,0.566098392,0.667142391,0.646712959,0.685934842,0.720344305,0.771605313,9.337957616,2.395917203,0.715759873,0.676870465,0.373521361,0.846559346,0.764697075,0.635949612,0.145530199,152.6715977,0.272697259,0.670854452,0.053649753,0.072795999,0.036409255,255,4.398897074,131.3153863,4.951944204,0.814840198,2.917472273,0.581510961,1.485806221,0.858494163,0.8204211,41641,0.115813121,32,0.296248019,0.775366426,0.030864602,0.036398694,0.015088594,255,65,3.805410147,27,0.004575988,28.55297614,0.009465637,0.008681316,0.001850422,0.007343629,0.004276948,29.80527624,0.334489976,26.66996761,0.142636597,212,0.355410784,0.826470375,0.042742237,0.080718845,0.037902083,255,244,5.267249107,190,1
16718,7.109597939,0.826666433,7.102351332,0.939348996,1.81279397,0.018947535,0.045622714,0.031480743,0.003707466,1.53009522,7.111002092,7.107058016,0.985087335,1.090819597,0.764885604,1.112129331,1.43129909,0.561097026,0.635003507,1.881940246,7.105658799,2.248161785,0.5709849,0.519511878,0.365819841,0.841570079,0.794648111,0.525668502,0.095961484,84.56698065,0.257938401,0.827758748,0.024129333,0.043240381,0.020101906,255,5.954475742,82.97851324,6.009329559,0.786792815,2.248934678,0.95217365,1.337531346,0.897731125,0.829395771,39280,0.064519048,11,0.135933146,0.496130109,0.021838753,0.026975842,0.020922385,255,19,3.667501926,7,0.021863859,28.01921722,0.050792211,0.075769922,0.006445562,0.009284602,0.000932852,30.80368122,0.439114119,25.83704135,0.174098507,203,0.346889347,0.849727213,0.058399197,0.076329187,0.026767854,255,226,5.78083849,190,1
