FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
1375,9.325735013,0.850669328,9.317481267,0.552491069,0.835257292,0.006124002,0.021852443,0.035931349,0.004949245,0.718657076,9.332824704,9.324824868,0.627609134,0.698113978,0.524312675,0.692697525,0.645926476,0.69528687,0.740648985,0.823476791,9.323754141,2.313477809,0.713853598,0.666717589,0.132850053,0.815847993,0.759199798,0.664628625,0.143419949,159.2454627,0.311139262,0.774142485,0.039537625,0.056388598,0.026203598,255,4.912229378,120.853496,4.925401555,0.764579475,2.38852436,0.584565043,1.58940204,0.845492005,0.795423925,16805,0.12841779,47,0.24861604,0.634894609,0.041027889,0.04234438,0.019781623,255,59,4.097038269,43,0.00285062,29.80361938,0.009919537,0.02244273,0.002893512,0.008359028,0.008235859,29.70795869,0.406096058,26.92915348,0.143040136,235,0.293088347,0.74757266,0.057195731,0.092210129,0.062471237,255,240,5.865034103,210,0
1376,6.181125535,0.508391229,6.19172804,0.543452024,0.75643295,0.004420874,0.011454831,0.027943306,0.004333755,0.641688526,6.180611115,6.187627789,0.561641812,0.631794214,0.498189569,0.614837945,0.530969501,0.727163136,0.755431354,0.722853959,6.196193184,1.611976541,0.756967187,0.703382492,0.422396075,0.79111433,0.707139611,0.696487308,0.133147045,74.1980198,0.273321587,0.69413371,0.049334994,0.060215996,0.034296279,255,4.569076149,69.12257426,2.223368241,0.715233386,1.713155757,0.493549526,0.927265651,0.789845526,0.749733627,5050,0.123237625,84,0.25717023,0.679998934,0.037789244,0.037466772,0.016374927,255,95,4.084796906,63,0.003917683,24.46067774,0.009239248,0.01823147,0.002727323,0.008523394,0.008026,23.50432109,0.764170317,25.50093814,0.148815542,252,0.306759685,0.773958147,0.052364498,0.090716064,0.061512347,255,255,6.807998657,238,0
1377,9.185935061,0.842620265,9.176732206,0.595826507,0.912327468,0.005651007,0.019197309,0.037641037,0.005280329,0.791864336,9.190530135,9.183126594,0.663340569,0.732328832,0.554012775,0.740231514,0.7128582,0.681096554,0.727175057,0.925932765,9.179961604,2.548759654,0.702107072,0.64833498,0.259119825,0.890870273,0.860300481,0.651728392,0.140268022,151.0814272,0.290159786,0.735046155,0.04425545,0.052948255,0.024216607,255,6.570820655,124.1682719,4.682598263,0.858325422,2.438221581,0.615114391,1.560780584,0.910192192,0.879252911,18274,0.122269429,71,0.254118502,0.675527692,0.038579628,0.036705926,0.014166836,255,73,4.106439114,46,0.003474718,23.44268647,0.007503374,0.014188898,0.002145163,0.006450877,0.005519985,26.01677247,0.633218121,23.21502191,0.146882102,248,0.300536662,0.768619299,0.05233996,0.076493911,0.046279859,255,254,6.958109856,217,0
1378,9.090216244,0.384991771,9.08024394,0.529907286,0.788998425,0.006320763,0.024514756,0.04493998,0.006034999,0.689428806,9.083897893,9.083619855,0.602921903,0.664203763,0.505628467,0.673661411,0.624867797,0.707129717,0.749609828,0.797653556,9.080659313,1.20492243,0.727664411,0.675479949,0.002801284,0.851963222,0.812918544,0.680300713,0.140408528,150.7038483,0.303557398,0.763222576,0.040598653,0.050375372,0.022188917,255,5.557832395,115.47238,4.623636838,0.809491217,2.334379526,0.557926893,1.766465768,0.875561893,0.836676717,28168,0.121437728,59,0.261020035,0.696330905,0.035094533,0.034627203,0.012996824,255,74,4.05714941,45,0.003237169,26.36784002,0.006922742,0.013960929,0.002195371,0.006781928,0.006616976,28.5257241,0.653568981,25.6461601,0.1429822,251,0.302590162,0.781996667,0.048735835,0.079652935,0.053579938,255,255,6.537575722,230,0
1379,6.897137899,0.259118583,6.909251093,0.67984575,1.077867031,0.00519034,0.017766057,0.034339054,0.005082824,0.954877019,6.889100997,6.89959581,0.68009752,0.740630805,0.578612864,0.777805924,0.878686845,0.684956193,0.720273972,1.158911228,6.901937841,1.167471299,0.71753943,0.646121562,0.00945899,0.833338857,0.79410696,0.660624266,0.138903241,86.95265657,0.299840845,0.758250901,0.041206801,0.060525528,0.030291586,255,5.027383254,78.13253191,3.02124662,0.778669655,3.049014455,0.611526072,1.74901942,0.873395443,0.819134235,6738,0.120859273,32,0.247897476,0.679257929,0.034253612,0.035015892,0.011582948,255,45,4.613259792,30,0.005214734,32.14595599,0.011765642,0.016375064,0.002111976,0.011253733,0.004896131,37.76513162,0.292027811,32.99674683,0.15828529,245,0.318806022,0.790079892,0.049595829,0.108630352,0.046557501,255,255,6.980408669,229,0
1380,9.100628119,0.428683089,9.091548724,0.567007065,0.854413807,0.005158233,0.014072586,0.040771529,0.006225061,0.771113694,9.106774843,9.096547462,0.649786592,0.705065072,0.532757282,0.735262394,0.711276233,0.687239408,0.737046361,0.931715429,9.088060651,1.181818182,0.702379584,0.652014017,0.090189167,0.784238338,0.745665967,0.662402391,0.131857051,157.648105,0.2826471,0.721574761,0.045671702,0.053786929,0.026156686,255,5.813201788,116.8924412,2.837433152,0.721444905,1.937751429,0.614580333,1.549849308,0.833655894,0.770108998,4723,0.126696721,40,0.264763355,0.692235112,0.037676908,0.037420861,0.012503319,255,55,4.099608898,30,0.002480335,27.31713584,0.005408566,0.013860642,0.002211137,0.007216311,0.006693359,29.66706434,0.673136158,21.49899433,0.141780198,203,0.295205861,0.770760417,0.050574813,0.073961407,0.039908946,255,241,7.060639381,162,0
1381,8.605124246,0.44952405,8.605096917,0.627483308,0.944488823,0.00579351,0.018993046,0.041786155,0.005892068,0.837476015,8.603553582,8.602903577,0.694306254,0.754271567,0.584378004,0.783355176,0.752514601,0.667083263,0.712121487,1.003830075,8.59800753,1.486064614,0.689013898,0.630259573,0.31499946,0.828703701,0.784815967,0.641772747,0.136205697,139.3020302,0.292558534,0.747792401,0.042147703,0.050347501,0.020526805,255,5.315139865,97.76163028,4.506683015,0.770367384,2.322392562,0.643572927,1.242244729,0.86100781,0.810413897,19604,0.126133934,61,0.256351113,0.668078542,0.041521408,0.032012966,0.012606521,255,75,4.089869499,41,0.003071426,21.61614136,0.006490992,0.01304373,0.001936501,0.007540653,0.005600442,24.59150436,0.915989569,20.69816074,0.145627275,226,0.292484701,0.742795229,0.052653592,0.071763575,0.042309161,255,241,6.72543478,204,0
1382,8.069608069,0.419626054,8.080920735,0.661331534,1.00500679,0.005310052,0.014221102,0.046134491,0.006824703,0.888488829,8.081214798,8.077663068,0.719389617,0.782153904,0.600273669,0.812841773,0.79494065,0.657038152,0.705969036,1.068151951,8.078414459,1.451845632,0.677634597,0.618825734,0.439939195,0.879667938,0.846789598,0.631021678,0.137416374,123.2172327,0.283404831,0.712313123,0.047604727,0.054576015,0.025236584,255,5.390084693,95.40482839,2.979798663,0.836280227,1.861638659,0.669394314,0.963068555,0.901451111,0.865362644,22202,0.12217351,68,0.252880365,0.663645506,0.032329109,0.033687588,0.012250205,255,78,4.14880991,44,0.002820712,26.85086,0.010479466,0.029477271,0.004103113,0.009408135,0.008944695,26.08762341,0.852745154,31.73611945,0.140933201,250,0.309626073,0.801006675,0.05249498,0.083710536,0.055521339,255,255,6.756807804,240,0
1383,7.83674845,0.822963837,7.873932978,0.760483086,1.107089043,0.005014705,0.009230954,0.026506915,0.00453926,1.008747816,7.835688849,7.850963485,0.783563137,0.839115322,0.660062373,0.902635157,0.863558412,0.630718827,0.680010617,1.274279118,7.855329458,2.869171918,0.655395627,0.585776865,0.430592523,0.809595406,0.755056322,0.607239902,0.134649476,115.5707584,0.275003228,0.693236359,0.049828434,0.060711156,0.028619743,255,4.481769447,91.61649726,3.529294915,0.722510397,2.931743666,0.718267024,1.666270439,0.831441224,0.778035164,2558,0.120691232,19,0.273458123,0.747065127,0.03116842,0.03261495,0.009992021,255,40,4.63465023,9,0.003530728,25.55509631,0.007522886,0.012012806,0.001937165,0.006372144,0.005607296,27.57583366,0.830240093,23.2621982,0.141559005,179,0.315480888,0.813600063,0.041760702,0.072614774,0.041265789,255,208,7.622003078,168,0
1384,8.926867293,0.701690262,8.910446808,0.578316569,0.865722001,0.007023416,0.021521039,0.033491904,0.004259418,0.767203867,8.925227768,8.918946861,0.656545281,0.719060242,0.544760346,0.735785842,0.700102448,0.682748616,0.730975449,0.904577971,8.914285947,2.050093724,0.701221645,0.648928821,0.068837755,0.800687373,0.75909847,0.655063868,0.135137888,150.9196456,0.305405387,0.786750135,0.036349717,0.043574412,0.017173016,255,6.225296539,105.854741,4.555792425,0.744853139,2.579410216,0.614571571,1.703141057,0.843057394,0.785991549,13204,0.12008515,43,0.253136635,0.679257929,0.038499799,0.035868954,0.018534768,255,59,5.398976803,39,0.003588639,30.56938826,0.006887739,0.013848156,0.001994349,0.010926138,0.004334912,37.45457922,0.148053289,31.84028154,0.143731207,237,0.297642201,0.762375355,0.050170302,0.101453722,0.044010662,255,254,6.069926262,224,0
1385,6.748396471,0.814456515,6.767899686,0.554201424,0.84942317,0.005266747,0.012052615,0.021723894,0.003109148,0.706062376,6.753351155,6.761673214,0.616503239,0.706295013,0.522129595,0.66736275,0.614098728,0.700704098,0.742142379,0.787887812,6.775376082,2.392638873,0.726257622,0.678371131,0.214919323,0.791308641,0.713205159,0.661165297,0.131636832,90.73293259,0.287512105,0.741942656,0.042576118,0.046554174,0.020714619,255,6.083598109,71.60669815,3.242870437,0.731508732,3.094712888,0.558587015,1.73707124,0.806799591,0.759026468,2329,0.127749801,61,0.269960642,0.686423182,0.037678417,0.028592443,0.011432605,255,75,4.364676952,50,0.003207822,28.30410961,0.006070235,0.016416451,0.002762697,0.007085792,0.005459471,29.49036577,0.315428227,27.71461129,0.146556795,251,0.310483575,0.775639892,0.053758051,0.072656199,0.046081033,255,255,6.627944946,228,0
1387,9.049561366,0.810104613,9.054740931,0.582503259,0.902962565,0.006660039,0.019830443,0.075191238,0.01143176,0.793686926,9.056402684,9.052529168,0.663351655,0.723639846,0.548438787,0.748526394,0.723858297,0.681286097,0.729187191,0.944433868,9.04934252,2.182181111,0.699612617,0.645231485,0.180524072,0.861065149,0.825982273,0.656014264,0.136636654,151.0874165,0.280983973,0.706547286,0.04824694,0.048659267,0.022011907,255,5.49010169,116.0525835,5.134246984,0.815548718,2.582891349,0.621143699,1.872468233,0.889140606,0.847168684,28450,0.133360416,66,0.28968057,0.709279656,0.036016513,0.032758091,0.01402424,255,92,4.704083443,51,0.00357443,25.7943714,0.00749278,0.014900043,0.002439417,0.010647129,0.005893513,26.07355335,0.578038816,26.76590494,0.156634271,250,0.334264308,0.796741962,0.050389279,0.092686422,0.042680651,255,255,7.052379608,228,0
1388,7.303171988,0.908498444,7.310305338,0.608400047,0.927055657,0.005088445,0.016736382,0.051852677,0.00770095,0.795750499,7.28920494,7.304322025,0.657216609,0.731734812,0.558469296,0.729541361,0.700764835,0.685168505,0.725758493,0.927158833,7.313581117,3.425422668,0.711055696,0.654897571,0.068854292,0.833608329,0.782479167,0.653544128,0.139207102,98.46659797,0.281041644,0.700426958,0.049438919,0.057837301,0.027412446,255,4.924113862,88.04058618,6.033880007,0.781173468,3.068011093,0.598222077,1.656340362,0.859766483,0.813361168,17469,0.128499091,43,0.282481462,0.748930454,0.034839984,0.038489815,0.01434304,255,57,5.009558201,35,0.004689635,29.62502498,0.00912845,0.01019415,0.001522106,0.010116792,0.004828674,34.61747807,0.291392695,26.86689601,0.159164608,228,0.348813385,0.810519159,0.044375766,0.093659744,0.043865241,255,254,7.226223946,212,1
1389,10.5427187,0.774765834,10.53986475,0.588935554,0.934386015,0.004719629,0.013076161,0.038317772,0.005340124,0.763891041,10.54207255,10.54046959,0.646365166,0.733845949,0.547513783,0.699741244,0.665207028,0.688558698,0.730385363,0.848473251,10.53748529,2.561753451,0.710045636,0.664987803,0.153733898,0.890248597,0.844443381,0.653101981,0.138923121,189.0706794,0.267761547,0.660357737,0.054712381,0.061899507,0.032611037,255,4.508611417,154.0727568,3.391738291,0.858668566,1.995996151,0.594125152,1.261106522,0.903004587,0.873439014,19737,0.120421879,41,0.256359428,0.722640991,0.034646567,0.038967371,0.014275641,255,69,5.374588966,32,0.006780076,31.02258118,0.018224348,0.01586632,0.001124343,0.00915128,0.004190027,36.51422595,0.24207841,31.66070379,0.156191468,238,0.34816435,0.809540808,0.043348968,0.096847437,0.046169251,255,255,6.85178709,221,1
1390,8.471006272,0.619408768,8.458843339,0.625192463,1.030318141,0.007308974,0.014650596,0.032449542,0.005654807,0.872765243,8.46821968,8.464773266,0.714073956,0.800455987,0.575297058,0.78565526,0.798456907,0.658739924,0.717318773,1.010374427,8.461754957,1.686868687,0.671610892,0.629479349,0.350001382,0.880022883,0.84402442,0.622667551,0.139158927,140.5739671,0.309087828,0.764187308,0.041290852,0.056794592,0.027741835,255,5.324794162,103.8292816,2.615483794,0.848246396,1.802354737,0.680250227,1.256344509,0.906948268,0.86894089,9173,0.119391732,32,0.265927047,0.748748064,0.030709177,0.031751916,0.011915103,255,59,5.140958786,19,0.004180963,30.70840797,0.011149256,0.012330822,0.001390128,0.008503166,0.005143745,33.38714523,0.382610819,33.11629962,0.148291066,233,0.333770484,0.821205616,0.04132789,0.091663167,0.041262969,255,255,6.985489368,222,0
1391,11.56072845,0.905424782,11.53952115,0.524751842,0.926675916,0.005336546,0.013768263,0.033978084,0.005114284,0.811513186,11.56470631,11.55176541,0.645991981,0.710438371,0.496546268,0.735003352,0.788846016,0.693253517,0.754547477,0.977411985,11.54357488,3.400230651,0.702475071,0.656188786,0.004517218,0.699384689,0.656931043,0.666064024,0.13833895,214.1262449,0.255467172,0.630368838,0.057892988,0.060803307,0.033150266,255,4.237185983,183.005691,7.513699588,0.633372545,5.484649365,0.626866698,2.427676308,0.81201762,0.699413955,10543,0.114699163,70,0.240668088,0.686744571,0.038828474,0.040038079,0.017904792,255,80,5.109584332,49,0.00356629,26.43050367,0.006826859,0.010006015,0.001314969,0.008430656,0.003930483,31.75564314,0.164970171,27.5408754,0.138052613,240,0.289097637,0.749839962,0.047282845,0.086931758,0.040474221,255,254,6.04859972,213,1
1392,11.02301486,0.865176971,10.99599863,0.50942713,0.771388531,0.005040006,0.010677433,0.030969132,0.004709596,0.69386065,11.00580364,11.00606647,0.598235607,0.650176406,0.486577541,0.683755994,0.633821249,0.710411549,0.758996248,0.841892958,11.00088237,3.238095238,0.726771712,0.67388463,0.3293568,0.855480671,0.822926581,0.686972916,0.131578095,199.2487872,0.272943301,0.723308797,0.043809207,0.055486912,0.027865629,255,4.299810044,164.743763,4.593132755,0.805441737,3.092515593,0.560987294,1.627797252,0.883928955,0.841053128,11544,0.104445286,83,0.231314167,0.645062208,0.031370647,0.032495297,0.014590891,255,94,3.243247747,50,0.011019823,20.50745898,0.024781267,0.03866201,0.0055081,0.012416495,0.00776966,19.40118721,0.786326266,24.31346724,0.155019328,220,0.348956764,0.811127305,0.059503946,0.08505176,0.04961805,255,231,5.555564404,186,1
1393,5.340001874,0.770939636,5.396808874,0.709068537,1.326763868,0.011389568,0.018856438,0.031817711,0.008313972,1.12475419,5.368577158,5.371646344,0.758451104,0.845382452,0.583372653,0.860908747,1.040603518,0.65707159,0.720883429,1.387096643,5.378564554,2.176470588,0.666098773,0.621539116,0.255584292,0.850020826,0.804952621,0.625070989,0.165576799,50.78286445,0.326392069,0.72405336,0.052257078,0.054770554,0.019044842,255,6.323995337,33.15831202,2.766672316,0.799242973,2.573913043,0.729428828,1.615701108,0.897674561,0.836968422,3910,0.111266337,36,0.240690947,0.712846637,0.035337575,0.03449079,0.015445587,255,49,4.434803009,23,0.003582173,31.03813815,0.005935198,0.007273074,0.001248631,0.00904803,0.003904637,33.5697776,0.392586803,29.77402481,0.138347551,246,0.287938327,0.761109948,0.043768816,0.086931758,0.038501468,255,255,5.967428684,217,0
1394,10.16311873,0.842097606,10.15098204,0.63766855,1.037491322,0.007110852,0.019583893,0.03401784,0.004744608,0.837302327,10.16025574,10.15767709,0.690463841,0.79351604,0.584100068,0.738648176,0.73636049,0.669372618,0.71328634,0.914875448,10.15687672,2.896806456,0.693591237,0.648177028,0.349970772,0.873827279,0.81880641,0.627516448,0.140408291,173.7533991,0.311301107,0.768718004,0.040645715,0.057875428,0.027657088,255,5.250083303,146.2383422,3.782330335,0.843185246,2.086239447,0.633332729,1.092652466,0.891406596,0.856056631,19858,0.113204964,36,0.23275578,0.680645525,0.034907028,0.033440586,0.014496581,255,44,4.515120029,20,0.0042526,33.26907716,0.00863214,0.016252073,0.001914382,0.010003948,0.003956245,38.71451965,0.12071965,32.40702037,0.144429579,248,0.294592321,0.769870162,0.04599667,0.095205039,0.038980551,255,255,5.718630791,225,1
1395,10.151325,0.754633529,10.14276754,0.725942135,1.34113431,0.005993083,0.017161692,0.034324174,0.00495124,1.056589603,10.15427399,10.14992305,0.783086061,0.906101763,0.63485086,0.83352387,0.975236356,0.635351419,0.691678703,1.150219679,10.15156975,2.080039995,0.65144676,0.614357114,0.069406085,0.815603256,0.743283987,0.589717686,0.141466051,169.2181503,0.310474643,0.773631524,0.03958714,0.060674755,0.026746062,255,6.225492712,141.7094955,5.889714458,0.780882239,3.032533817,0.742637098,1.780390116,0.8665272,0.800687373,20220,0.111641154,72,0.229027092,0.668129742,0.037648905,0.038467906,0.020121448,255,72,4.521911621,45,0.003424228,23.86358138,0.006894238,0.017566861,0.002214194,0.009686985,0.003663367,27.34128686,0.223171526,23.48976718,0.132655531,237,0.2764709,0.748903394,0.04897121,0.089666754,0.042091772,255,249,5.717610836,219,1
1396,7.047568785,0.945981792,7.049376613,0.799476743,1.519851804,0.011512022,0.016209071,0.068549041,0.014376279,1.305704474,7.053739903,7.050815869,0.898310065,0.994258821,0.686100304,1.011662483,1.250825286,0.591059506,0.668287396,1.600115776,7.052362571,5.369859099,0.596940517,0.552155554,0.192791146,0.820502281,0.778712511,0.554780304,0.180834475,100.6914821,0.340349733,0.707982249,0.058197423,0.065856206,0.023052307,255,6.043023249,63.00335061,5.614791955,0.765424907,2.485369211,0.879336596,1.507470632,0.887247264,0.811804414,19101,0.11332541,114,0.223031744,0.654808044,0.041725948,0.040027093,0.019303489,255,113,5.529809952,89,0.00427958,20.95056694,0.008074423,0.011763355,0.001227132,0.011844272,0.004028795,25.99417015,0.159881317,21.84965112,0.137486279,239,0.264143109,0.720637798,0.050281376,0.097154945,0.042089436,255,253,6.174608707,222,0
1398,10.38699972,0.794234395,10.36929542,0.960582554,1.762848258,0.006702743,0.012976396,0.011865252,0.00211572,1.405391216,10.39177083,10.38130636,0.925017893,1.06191957,0.762196183,0.992858231,1.273201585,0.584451914,0.638710141,1.583953738,10.37799795,2.157407718,0.605549574,0.561323047,0.025020741,0.78053838,0.692395926,0.537483394,0.145927774,170.5086663,0.334421451,0.809025699,0.035297771,0.070769968,0.031158404,255,6.539663629,156.3404671,7.550351771,0.727606535,3.313956956,0.867627382,2.21421199,0.841888607,0.760138988,12289,0.115966186,60,0.230403215,0.659037054,0.041371442,0.040823758,0.019303489,255,60,5.080852032,50,0.004476563,24.32263694,0.007658118,0.01019317,0.001192134,0.011038901,0.003726648,29.02948945,0.171637499,22.73706629,0.141264215,228,0.276617378,0.722198427,0.048041642,0.100201674,0.042197473,255,248,6.237666607,206,1
1399,9.753983925,0.308746024,9.735254529,0.742434144,1.237239718,0.006334165,0.016989722,0.026626633,0.003834052,0.931701541,9.752137367,9.749389848,0.737275839,0.879832625,0.649086356,0.753772676,0.768999279,0.650699139,0.684771001,0.948502243,9.756202334,1.180805706,0.685541987,0.642481744,0.24341991,0.9106282,0.854223013,0.595601141,0.138174671,157.7439229,0.31256976,0.782216492,0.038189075,0.064783334,0.031231482,255,6.354174189,141.5299665,3.604534027,0.889394581,2.060280255,0.652159512,1.309416363,0.914666772,0.891551256,19088,0.137251168,10,0.326693863,0.818655312,0.028369024,0.044884335,0.012161118,255,38,5.413105488,13,0.003638238,20.88096433,0.007823805,0.005684293,0.001162046,0.007526887,0.006121314,25.00007422,0.394962864,19.24087871,0.161516011,124,0.372776717,0.853550673,0.034891929,0.086597525,0.037086193,255,175,7.632012367,129,1
1400,9.751333642,0.918076531,9.738906256,0.818844855,1.453351259,0.006255378,0.010861536,0.022446058,0.003737668,1.178647041,9.760066852,9.749456302,0.853501618,0.972796381,0.69880712,0.922261417,1.064355373,0.605501294,0.66260004,1.341983557,9.748071781,3.371373252,0.623394191,0.580539048,0.058362806,0.828105867,0.760094762,0.561199427,0.126910135,163.8530276,0.260604551,0.706387771,0.04483322,0.060632624,0.028899365,255,5.740689848,138.4001176,6.751141389,0.781593084,2.637125178,0.804625034,1.909423971,0.870850444,0.809405684,17010,0.12694335,31,0.288020432,0.782937467,0.027845027,0.031746671,0.00924045,255,61,4.728990555,19,0.004941518,31.86577858,0.013676062,0.01333617,0.001772099,0.005692781,0.002379235,34.22284381,0.701608574,23.6422675,0.163655877,225,0.373362511,0.848862708,0.038524896,0.066938028,0.029042013,255,244,7.677974701,183,1
1401,8.360582372,0.675566102,8.37336664,0.774063408,1.4585464,0.005987293,0.010982828,0.013993584,0.002186679,1.191360593,8.354611319,8.370356939,0.850439906,0.964184642,0.680045784,0.931964934,1.127722025,0.608534336,0.669378757,1.365306973,8.391038686,1.853929745,0.627378762,0.576853156,0.005205912,0.742092371,0.670158923,0.566877186,0.126526217,127.9447196,0.258001626,0.697861794,0.045901072,0.059586476,0.029053998,255,5.67184169,104.6620866,7.249047516,0.690197647,3.904476808,0.808391094,2.190791887,0.834658802,0.733799815,6259,0.10938558,66,0.222404912,0.633428574,0.039015841,0.034315202,0.015608176,255,68,5.066409111,46,0.0046354,26.6314889,0.009405756,0.020861947,0.002490748,0.010894946,0.00420715,33.0584349,0.14942954,27.16954578,0.136839464,243,0.280047029,0.743524015,0.053016562,0.091480508,0.044864755,255,254,6.004718304,221,1
1402,8.691242219,0.661228802,8.708300163,0.834219456,1.657635927,0.006498598,0.01238561,0.017355871,0.002794751,1.377932787,8.683537751,8.700265458,0.908917546,1.018603802,0.705908477,1.013332129,1.33181262,0.59133935,0.659847081,1.639059305,8.716382213,1.783387518,0.604565918,0.554539263,0.061374364,0.708471298,0.640644193,0.552938581,0.129885323,134.0492593,0.268221804,0.709442317,0.04556957,0.064325579,0.031623361,255,5.786730858,112.2001751,10.55870465,0.644712269,5.849030294,0.878908873,2.59323676,0.830909848,0.706181467,13703,0.131593317,27,0.301079601,0.788015366,0.026560357,0.029359406,0.010787913,255,46,5.543827057,12,0.003419582,26.29114192,0.008133731,0.010415386,0.001703727,0.006301344,0.003441682,29.0552795,0.254102589,17.50156523,0.154457107,187,0.355299324,0.854759336,0.037741713,0.06644465,0.030816821,255,221,7.629769325,145,1
1403,9.286753489,0.402515069,9.276868713,0.816621125,1.424344063,0.006759113,0.013479162,0.020363891,0.003047053,1.187908292,9.284103802,9.284393328,0.856096745,0.955255091,0.696068048,0.953300416,1.062571287,0.604746699,0.664021313,1.410156131,9.290047443,1.381578947,0.623762667,0.568440914,0.253729111,0.861813664,0.812418342,0.568772495,0.127899618,150.5411188,0.264249525,0.718121078,0.04333226,0.059875934,0.029406235,255,5.729417187,128.9095817,4.258715087,0.813794792,2.378697049,0.803476214,1.447414342,0.896245182,0.845332682,30193,0.106892064,55,0.22456491,0.646258891,0.037902214,0.035650574,0.016640812,255,45,4.406836033,31,0.003862872,26.05792901,0.00903067,0.019048,0.002498022,0.008667851,0.00508941,28.8251644,0.30983663,26.90584021,0.136839464,249,0.287705243,0.748949468,0.052837946,0.089243867,0.051231686,255,255,5.784111023,221,1
1404,8.377007239,0.893194231,8.385356198,0.953839958,1.969394684,0.008459747,0.01821887,0.028726338,0.0041223,1.592963815,8.375688372,8.386629309,1.001782775,1.137326598,0.76704973,1.104874015,1.513450146,0.557172239,0.635154307,1.874788523,8.407163566,3.093936708,0.564757884,0.523055673,0.006921449,0.793374598,0.729127467,0.513012111,0.129597394,125.0383013,0.281557587,0.749212749,0.040292495,0.061229892,0.027277163,255,5.70070545,102.4734329,7.720848435,0.743335366,3.568212285,0.975821018,2.043935185,0.87473321,0.784222484,9843,0.113969542,128,0.247296646,0.678013682,0.036427997,0.040472083,0.019564211,255,131,4.406836033,104,0.003549161,20.08957222,0.007385097,0.01449626,0.002139033,0.007293895,0.004324306,19.45249404,0.246466618,20.36847805,0.133423552,255,0.282141477,0.768363774,0.047782678,0.083701871,0.043173142,255,254,5.335155487,234,0
1405,9.729515922,0.351410861,9.734527155,0.827586234,1.31327188,0.017129782,0.051065267,0.101435534,0.008526821,1.060894847,9.72835475,9.732589809,0.805937111,0.918809831,0.709317982,0.871671259,0.88016516,0.62233007,0.657167852,1.193985224,9.737440692,1.048888889,0.661406994,0.596180141,0.236622658,0.834324002,0.748899937,0.579701543,0.11346329,170.2646698,0.251147554,0.703910612,0.043065305,0.05053885,0.025575839,255,4.952284546,139.7634789,6.180587121,0.773380995,3.832551425,0.710645378,2.275863798,0.848185122,0.800458193,13855,0.126867548,31,0.289529324,0.767515481,0.028880501,0.028800694,0.011111778,255,53,6.25986433,16,0.003697749,31.59134066,0.013273528,0.017158928,0.002206385,0.005879875,0.002348179,35.33579284,0.260885743,24.26389039,0.152310476,208,0.356022209,0.838840425,0.040290374,0.077208176,0.032712363,255,247,7.714343548,179,0
